person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
23,100000,0,4.0,1,2,10000,12.87,0.1,1,3,0,0,0
26,40000,3,4.0,3,1,15000,10.99,0.38,0,3,0,0,1
36,84000,0,2.0,4,1,6000,12.69,0.07,0,13,0,0,0
22,72000,0,3.0,1,0,8400,5.42,0.12,0,2,0,0,0
33,126000,0,17.0,2,0,9500,5.42,0.08,0,7,0,0,0
30,78411,1,15.0,5,1,15850,11.14,0.2,0,5,0,0,0
27,39600,0,4.0,5,6,2500,20.86,0.06,1,8,0,0,1
21,16800,0,0.0,5,1,6000,10.39,0.36,0,4,0,0,1
21,28000,0,2.0,1,2,1000,12.99,0.04,1,4,0,0,0
24,47211,2,8.0,5,1,10000,11.83,0.21,0,3,0,0,0
23,26000,0,3.0,0,1,7800,10.59,0.3,0,4,0,0,0
22,45000,3,0.0,4,0,10500,6.99,0.23,0,2,0,0,0
26,24000,3,5.0,0,0,6000,6.62,0.25,0,4,0,0,0
23,45000,0,2.0,4,0,3000,7.05,0.07,0,3,0,0,0
47,33888,0,5.0,4,0,7000,7.49,0.21,0,13,0,0,0
28,64000,3,1.0,0,1,18000,11.58,0.28,0,6,0,0,1
29,92000,0,4.0,2,0,14000,6.03,0.15,0,8,0,0,0
24,140000,0,8.0,2,1,25000,10.36,0.18,0,2,0,0,0
22,29004,0,6.0,1,0,2500,6.91,0.09,0,3,0,0,0
37,65000,3,2.0,0,0,10000,5.42,0.15,0,14,0,0,0
25,69900,0,9.0,0,0,5050,5.42,0.07,0,3,0,0,0
23,120000,3,7.0,1,1,25000,9.99,0.21,0,2,0,0,0
22,160000,3,6.0,4,0,20000,7.49,0.13,0,3,0,0,0
23,80000,3,5.0,5,1,5000,12.42,0.06,0,4,0,0,0
23,120000,0,7.0,1,1,18225,10.99,0.15,0,3,0,1,0
38,30000,3,0.0,1,1,5600,9.99,0.19,0,15,0,0,1
22,18996,3,3.0,1,3,3200,15.28,0.17,1,3,0,0,1
22,22800,2,1.0,3,0,9000,5.99,0.39,0,2,0,0,0
23,75000,3,4.0,1,1,7500,11.83,0.1,0,2,0,0,0
22,46800,3,5.0,0,1,2800,10.37,0.06,0,3,0,0,0
28,34000,3,1.0,5,2,5000,14.26,0.15,1,9,0,0,1
21,12000,0,5.0,0,4,3250,15.68,0.27,1,2,0,0,1
32,230000,3,16.0,2,0,35000,10.99,0.15,0,9,0,1,0
25,64800,3,5.0,2,0,10000,7.88,0.15,0,4,0,0,0
27,78000,2,2.0,4,0,15000,8.94,0.19,0,7,0,0,0
29,42500,3,9.0,5,0,15000,7.88,0.35,0,7,0,0,1
22,38004,3,0.0,3,1,4100,11.49,0.11,0,4,0,0,0
21,57500,0,6.0,5,0,4000,7.9,0.07,0,3,0,0,0
26,57600,3,10.0,0,3,2150,15.62,0.04,1,3,0,0,1
69,24000,3,3.0,3,0,6000,6.62,0.25,0,20,0,0,0
27,120000,0,2.0,1,0,7000,7.14,0.06,0,10,0,0,0
22,19200,3,4.0,2,3,8000,16.29,0.42,1,3,0,0,1
28,40000,3,1.0,4,2,3700,15.96,0.09,0,8,0,0,0
24,110000,3,7.0,5,3,24000,15.62,0.22,0,4,0,0,0
27,75400,0,3.0,3,0,6000,7.74,0.08,0,9,0,0,0
23,48672,3,6.0,1,0,12000,7.42,0.25,0,3,0,0,0
28,115000,0,11.0,2,0,5000,7.51,0.04,0,8,0,0,0
22,34800,3,4.0,0,1,4000,10.74,0.11,0,3,1,0,0
27,27000,3,11.0,1,1,1500,10.36,0.06,0,5,0,0,0
30,45000,3,3.0,5,1,20000,11.86,0.44,0,7,0,0,1
22,75000,0,2.0,3,0,8150,7.51,0.11,0,4,0,0,0
28,39000,0,13.0,3,3,3375,14.83,0.09,0,8,0,0,1
35,108000,3,1.0,4,1,7000,10.99,0.06,0,7,0,1,0
43,350000,0,3.0,4,1,18000,11.49,0.05,0,14,0,0,0
27,18000,0,0.0,5,0,2000,7.88,0.11,0,5,0,0,0
26,78000,3,4.0,0,0,12000,7.14,0.15,0,2,0,0,0
27,60000,0,0.0,0,0,7000,7.43,0.12,0,9,0,0,0
26,38400,2,4.0,2,1,7000,12.69,0.18,0,2,1,0,0
24,28596,3,5.0,1,1,1500,11.46,0.05,0,4,0,0,0
23,50000,3,0.0,1,0,10000,6.92,0.2,0,2,0,0,0
27,80000,3,1.0,5,1,18000,10.39,0.23,0,8,0,0,0
21,75000,3,5.0,3,1,15000,10.37,0.2,0,4,0,0,0
29,41000,3,3.0,4,1,5000,11.49,0.12,0,9,0,0,0
67,200000,0,2.0,4,2,3000,10.28,0.01,0,26,0,0,0
21,48000,3,1.0,0,2,1800,13.35,0.04,1,2,0,0,0
22,51000,3,6.0,0,1,15000,11.11,0.29,0,4,0,0,0
36,83625,0,6.0,4,0,13200,7.51,0.16,0,12,0,0,0
48,50000,3,1.0,2,1,5000,11.49,0.1,0,12,0,0,0
22,62000,0,6.0,4,0,5000,6.03,0.08,0,4,0,0,0
24,53000,0,8.0,5,0,6850,6.92,0.13,0,2,0,0,0
29,150000,0,14.0,5,0,12000,5.42,0.08,0,9,0,0,0
35,105000,0,11.0,1,0,10000,10.99,0.1,0,10,0,1,0
34,25480,3,6.0,3,3,5000,12.8,0.2,0,5,0,0,1
27,36000,3,2.0,3,1,2000,11.99,0.06,0,8,0,0,0
25,60000,3,2.0,1,1,20000,10.99,0.33,0,4,0,1,1
22,50000,0,7.0,1,0,6400,8.0,0.13,0,2,0,0,0
22,30000,0,6.0,5,1,3000,11.49,0.1,0,2,0,0,0
58,45600,0,20.0,4,2,6000,12.99,0.13,0,25,0,0,0
24,110000,0,8.0,4,2,5600,12.98,0.05,1,4,0,0,0
27,43000,3,11.0,4,1,3000,10.99,0.07,0,7,0,0,0
27,67000,3,1.0,4,2,2800,13.04,0.04,0,7,0,0,0
40,108000,3,10.0,2,1,9000,11.86,0.08,0,12,0,0,1
26,24000,3,3.0,1,1,5400,11.49,0.23,0,3,0,0,0
66,42000,3,2.0,3,1,6475,9.99,0.15,0,24,0,0,0
24,77300,3,4.0,4,0,3350,10.99,0.04,0,3,0,1,0
47,18000,0,4.0,4,0,3000,5.42,0.17,0,12,1,0,1
29,40000,2,0.0,3,0,5000,5.42,0.13,0,10,0,0,0
33,79440,0,12.0,3,2,5525,13.85,0.07,1,9,0,0,0
33,178650,0,5.0,2,0,20000,6.99,0.11,0,6,0,0,0
26,50200,3,1.0,2,0,9000,7.66,0.18,0,3,0,0,0
22,60000,0,5.0,5,1,20000,12.21,0.33,0,3,0,0,0
33,49700,0,0.0,4,0,12000,6.92,0.24,0,9,0,0,0
34,42000,0,18.0,2,0,2000,5.79,0.05,0,8,0,0,0
23,60000,3,4.0,0,0,7000,5.79,0.12,0,3,0,0,0
22,110000,0,2.0,5,1,9000,11.11,0.08,0,4,0,0,0
32,128000,3,11.0,5,2,10000,13.85,0.08,1,5,0,0,1
23,42000,3,7.0,1,1,6025,9.63,0.14,0,4,0,0,0
33,28800,3,5.0,3,1,4000,9.88,0.14,0,5,0,0,0
26,52000,0,10.0,2,1,10750,9.62,0.21,0,2,0,0,0
22,36000,0,3.0,3,1,6000,12.53,0.17,0,2,0,0,0
29,51000,0,8.0,4,1,25000,11.49,0.49,0,10,0,0,0
25,78000,0,8.0,0,3,6000,15.62,0.08,0,3,0,0,1
21,21600,3,0.0,0,1,2000,11.71,0.09,0,2,0,0,1
23,50400,3,3.0,1,1,5000,10.38,0.1,0,2,0,0,0
33,84996,3,2.0,1,0,4000,8.59,0.05,0,6,0,0,0
24,13000,3,4.0,4,1,4000,9.88,0.31,0,2,0,0,1
28,32000,0,4.0,2,3,8575,17.58,0.27,0,7,1,0,1
26,54000,0,11.0,0,1,4800,11.49,0.09,0,2,0,0,1
23,33600,3,2.0,4,1,1000,10.36,0.03,0,2,0,0,0
23,91000,0,4.0,5,4,8000,17.19,0.09,0,4,0,0,0
21,98000,0,5.0,0,1,6000,10.59,0.06,0,4,0,0,0
25,39000,3,4.0,3,0,4000,7.88,0.1,0,4,0,0,0
22,14400,3,0.0,5,3,4000,14.61,0.28,0,2,0,0,1
32,51648,3,7.0,5,4,16000,14.18,0.31,0,8,0,0,1
28,80000,2,1.0,3,0,3000,6.54,0.04,0,9,0,0,0
23,40000,3,3.0,1,0,6000,5.79,0.15,0,4,0,0,0
28,52000,3,0.0,2,1,4000,10.75,0.08,0,8,0,0,0
25,76000,3,1.0,0,0,5000,7.9,0.07,0,3,0,0,0
30,80000,0,2.0,1,2,6000,14.17,0.07,1,9,0,0,0
22,30000,3,4.0,0,3,7000,16.49,0.23,1,3,0,0,1
30,111000,3,3.0,5,2,15450,10.91,0.14,1,7,0,0,0
38,44000,2,2.0,5,1,7000,9.76,0.16,0,12,0,0,0
39,52000,3,5.0,4,1,6500,10.99,0.13,0,12,0,1,0
38,17280,2,0.0,2,3,1000,16.29,0.06,0,11,0,0,0
24,29000,3,4.0,4,1,2500,10.99,0.09,0,3,0,0,0
23,37500,3,0.0,4,0,1800,8.94,0.05,0,2,0,0,0
25,48000,3,9.0,4,1,15000,10.99,0.31,0,2,0,1,1
33,72000,0,6.0,5,0,4250,5.42,0.06,0,5,0,0,0
25,60000,3,9.0,3,2,8400,13.99,0.14,1,3,0,0,0
27,40000,3,3.0,4,0,3000,7.05,0.07,0,8,0,0,0
22,57000,0,1.0,5,0,3200,5.99,0.06,0,4,0,0,0
27,30000,3,2.0,3,0,6000,7.66,0.2,0,9,0,0,0
29,78000,0,0.0,4,1,9600,10.99,0.12,0,5,0,1,0
24,28000,3,3.0,5,4,6400,14.75,0.23,0,2,0,0,0
34,62000,0,18.0,5,1,28000,11.71,0.45,0,7,0,0,0
44,48000,0,12.0,0,1,17500,12.18,0.36,0,15,0,0,0
28,45000,0,0.0,5,1,3675,10.99,0.08,0,6,0,1,0
23,35000,0,7.0,1,2,5000,12.98,0.14,1,3,0,0,1
22,30000,0,6.0,0,1,3000,11.49,0.1,0,3,0,0,0
36,76800,0,18.0,4,0,6200,5.99,0.08,0,17,0,0,0
32,24000,3,4.0,3,1,3500,11.86,0.15,0,10,1,0,0
20,42000,3,4.0,5,1,6500,11.71,0.15,0,2,0,0,0
32,51400,3,1.0,2,0,8000,7.51,0.16,0,10,0,0,0
56,150000,0,5.0,4,1,15000,11.48,0.1,0,26,0,0,0
26,24000,3,0.0,3,3,3600,14.96,0.15,0,4,0,0,1
23,60000,0,7.0,3,0,7000,7.9,0.12,0,4,0,0,0
21,31544,0,4.0,3,0,2200,7.9,0.07,0,2,1,0,0
28,80000,3,2.0,0,1,15000,11.48,0.19,0,5,0,0,0
27,30000,3,1.0,2,3,10000,10.99,0.33,1,6,0,1,1
23,74000,3,7.0,0,1,24000,10.99,0.32,0,2,0,0,1
22,25000,3,1.0,5,1,2050,10.59,0.08,0,2,0,0,0
28,85000,3,1.0,1,0,14400,9.07,0.17,0,8,0,0,0
29,41700,3,0.0,1,0,4500,10.99,0.11,0,6,0,1,0
23,16000,2,7.0,4,0,2000,6.39,0.13,0,3,0,0,0
25,45000,3,3.0,3,4,13650,18.79,0.3,0,2,0,0,1
22,93000,3,6.0,2,0,6000,8.94,0.06,0,4,0,0,1
23,90000,0,5.0,4,1,6000,11.89,0.07,0,4,0,0,0
34,98000,0,10.0,5,0,16000,6.03,0.16,0,5,0,0,0
25,88000,0,7.0,4,1,11000,11.14,0.13,0,2,0,0,0
36,39996,3,1.0,3,0,5700,7.29,0.14,0,13,0,0,0
22,64000,0,6.0,5,2,15000,13.23,0.23,1,3,0,0,0
28,266000,0,12.0,4,0,9000,5.42,0.03,0,10,0,0,0
30,11292,3,4.0,3,0,2100,6.76,0.19,0,6,1,0,1
23,98000,3,5.0,0,0,3500,8.07,0.04,0,3,0,0,0
32,32004,3,16.0,3,1,4000,11.49,0.12,0,10,0,0,0
21,45000,3,3.0,1,1,10000,10.25,0.22,0,2,0,0,0
29,70000,3,13.0,4,3,16000,14.42,0.23,1,6,0,0,0
22,69950,0,6.0,1,2,9750,14.65,0.14,0,2,0,0,0
27,67000,0,11.0,1,3,24250,14.96,0.36,0,8,0,0,0
22,70000,3,2.0,4,0,3000,7.29,0.04,0,4,0,0,0
22,65000,3,7.0,1,0,8000,6.54,0.12,0,4,0,0,0
28,69900,0,6.0,5,0,12000,7.49,0.17,0,10,0,0,0
22,96000,3,6.0,4,1,17000,11.48,0.18,0,2,0,0,0
29,85000,0,9.0,3,1,15000,10.65,0.18,0,9,0,0,0
26,49995,0,10.0,1,1,10000,11.71,0.2,0,3,0,0,0
31,86500,2,0.0,4,2,25000,13.57,0.29,1,10,0,0,0
25,124000,2,9.0,3,1,2000,10.99,0.02,0,4,0,1,0
33,66000,3,2.0,5,3,6400,14.96,0.1,0,7,0,0,1
22,64000,3,5.0,3,0,6600,8.9,0.1,0,3,0,0,0
26,21000,3,0.0,3,1,4000,11.36,0.19,0,2,0,0,0
65,45900,3,2.0,1,2,10000,10.99,0.22,1,19,0,1,0
23,102000,2,0.0,3,3,30000,16.77,0.29,1,2,0,0,0
28,65450,0,5.0,3,3,15000,16.89,0.19,0,9,0,0,1
23,80800,3,6.0,4,0,12000,8.9,0.15,0,3,0,0,0
34,74000,0,10.0,1,2,17000,14.27,0.23,1,10,0,0,0
37,140000,0,15.0,2,0,14000,7.51,0.1,0,12,0,0,0
31,36000,3,14.0,1,2,7000,13.72,0.19,0,8,0,0,0
23,53004,0,7.0,4,0,10000,5.79,0.19,0,3,0,0,0
24,32000,3,6.0,3,1,4800,10.59,0.15,0,2,0,0,0
27,45500,2,11.0,5,2,14000,13.92,0.31,1,6,0,0,0
25,32000,3,1.0,3,4,2500,16.45,0.08,0,3,0,0,1
31,35000,3,4.0,3,2,15000,13.11,0.43,0,9,0,0,1
25,55000,3,0.0,0,1,6000,10.65,0.11,0,2,0,0,0
26,69996,0,10.0,0,2,14000,13.49,0.2,0,2,0,0,0
23,90000,3,3.0,4,1,6000,10.25,0.07,0,3,0,0,0
33,59000,3,17.0,3,1,9600,9.91,0.16,0,8,0,0,0
43,35300,0,5.0,3,1,10000,10.25,0.28,0,13,0,0,0
24,62400,3,8.0,1,1,15000,9.45,0.24,0,4,0,0,0
25,50000,3,2.0,0,1,10000,10.95,0.2,0,3,0,0,0
22,58650,3,6.0,3,3,16800,16.77,0.24,0,2,0,0,1
29,74000,3,2.0,0,3,30750,10.99,0.42,0,6,0,1,1
30,48000,0,13.0,5,0,10950,10.99,0.23,0,9,0,1,0
27,90000,3,0.0,0,0,20000,6.54,0.22,0,9,0,0,0
23,77000,2,3.0,5,0,3500,5.99,0.05,0,2,0,0,0
25,90000,0,7.0,0,0,6000,7.14,0.07,0,3,0,0,0
22,10200,3,4.0,5,2,3250,10.99,0.32,1,2,0,1,1
27,102500,0,0.0,0,1,9000,11.49,0.09,0,6,0,0,0
25,33000,3,0.0,3,0,1000,7.29,0.03,0,4,0,0,0
30,70000,0,4.0,5,1,10000,10.25,0.14,0,8,1,0,0
21,21000,3,6.0,1,1,6500,11.89,0.31,0,4,0,0,1
26,50000,0,10.0,4,0,10000,7.51,0.2,0,3,0,0,0
23,64500,0,4.0,1,0,5000,10.99,0.08,0,2,0,1,0
30,28800,3,1.0,0,2,8000,12.73,0.28,0,10,0,0,0
31,30000,3,0.0,1,3,6600,16.49,0.22,1,8,0,0,1
33,30000,3,14.0,1,1,7500,11.86,0.25,0,5,0,0,1
27,58000,3,3.0,3,2,1400,15.27,0.02,1,7,0,0,0
28,300000,0,11.0,0,0,10800,6.92,0.04,0,5,0,0,0
23,92000,0,7.0,5,4,10000,16.7,0.11,1,2,0,0,0
21,83004,0,2.0,0,3,10000,15.28,0.12,0,4,0,0,1
29,30000,0,3.0,3,1,4000,10.99,0.13,0,7,0,1,0
23,100000,0,7.0,1,0,15000,7.88,0.15,0,4,0,0,0
24,33600,3,2.0,4,0,9450,7.66,0.28,0,2,0,0,1
26,42000,3,2.0,5,2,5000,11.91,0.12,1,4,0,0,0
35,91000,2,6.0,5,1,5600,10.99,0.06,0,8,0,0,0
29,192000,0,6.0,5,2,15000,14.27,0.08,1,6,0,0,0
31,31500,3,2.0,3,1,4200,9.99,0.13,0,7,0,0,0
23,73500,3,7.0,4,3,6000,14.96,0.08,1,4,0,0,0
24,100000,0,8.0,3,0,10750,6.99,0.11,0,4,0,0,0
24,80000,0,8.0,0,2,24000,14.35,0.3,1,3,0,0,0
23,42048,0,7.0,1,0,8500,7.74,0.2,0,3,0,0,0
29,33600,3,0.0,4,3,9600,15.99,0.29,1,7,0,0,1
23,72250,0,7.0,3,3,35000,15.99,0.41,0,2,0,0,1
22,27264,3,4.0,1,2,5000,13.11,0.18,1,3,0,0,0
29,174996,0,8.0,1,3,25000,15.28,0.14,1,10,0,0,0
31,190000,0,15.0,3,2,24000,10.99,0.13,0,10,0,1,0
38,39500,3,4.0,3,2,5000,13.22,0.13,0,14,0,0,0
26,64900,3,4.0,3,1,13625,10.99,0.21,0,3,0,1,0
21,36000,3,3.0,3,0,15000,6.62,0.42,0,2,0,0,1
37,60000,3,1.0,4,1,6400,9.64,0.11,0,12,0,0,0
23,51600,0,1.0,4,1,4800,10.99,0.09,0,3,0,0,1
25,72700,3,4.0,2,3,7000,14.84,0.1,1,2,0,0,0
29,82000,2,5.0,4,2,21000,14.65,0.26,1,5,0,0,0
34,48000,0,9.0,5,2,5600,15.96,0.12,1,7,0,0,0
23,144000,3,0.0,1,1,24250,11.83,0.17,0,3,0,0,0
26,45000,0,3.0,1,2,4000,14.35,0.09,1,2,0,0,0
25,12000,3,4.0,0,1,3600,9.62,0.3,0,2,1,0,1
24,110000,3,4.0,0,0,13000,8.9,0.12,0,2,0,0,0
22,50000,3,6.0,3,0,9500,6.99,0.19,0,2,0,0,0
24,80000,0,0.0,1,0,18000,7.51,0.23,0,3,0,0,0
23,78000,3,5.0,5,1,17000,10.99,0.22,0,2,0,0,0
22,51000,3,6.0,5,1,5650,9.91,0.11,0,4,0,0,0
26,182000,0,10.0,3,1,24000,10.99,0.13,0,4,0,1,0
23,18000,3,5.0,0,1,4000,10.99,0.22,0,3,0,0,1
26,33800,3,4.0,4,2,13000,13.57,0.38,1,2,0,0,1
30,36000,2,14.0,2,2,4000,13.49,0.11,0,10,0,0,0
24,108000,0,5.0,1,3,9950,14.96,0.09,1,4,0,0,0
30,50000,3,2.0,5,1,6400,11.71,0.13,0,6,0,0,0
34,15523,2,1.0,5,0,3800,7.49,0.24,0,9,0,0,1
22,61500,3,3.0,1,2,10000,14.22,0.16,0,2,0,0,0
22,34000,3,3.0,0,0,4975,7.51,0.15,0,2,0,0,1
29,62000,3,4.0,0,2,2300,13.43,0.04,1,6,0,0,1
24,90000,0,8.0,2,4,24000,17.56,0.27,0,3,0,0,0
36,30000,3,14.0,3,1,3000,10.38,0.1,0,11,0,0,0
43,60000,3,5.0,0,1,2000,12.53,0.03,0,17,0,0,0
26,117000,0,8.0,1,0,6000,7.51,0.05,0,3,0,0,0
27,62900,3,3.0,3,3,12000,15.95,0.16,0,9,0,0,1
24,35000,3,1.0,3,1,10000,10.99,0.29,0,2,0,1,0
29,80000,0,13.0,1,0,10000,7.9,0.13,0,9,0,0,0
30,66000,0,14.0,0,2,11200,13.49,0.17,0,6,0,0,1
40,110000,3,6.0,2,1,13000,9.91,0.12,0,17,0,0,0
25,50400,0,4.0,2,0,6000,7.14,0.12,0,4,1,0,0
31,110000,0,2.0,0,1,6000,9.51,0.05,0,9,0,0,0
23,80000,0,7.0,5,0,4800,7.29,0.06,0,4,0,0,0
31,180000,0,5.0,5,2,9000,14.27,0.05,1,6,0,0,0
26,27983,0,7.0,0,0,6000,7.88,0.21,0,3,0,0,0
26,52500,3,0.0,0,1,5700,11.12,0.11,0,2,0,0,0
27,83300,0,3.0,3,3,12000,15.21,0.12,0,6,0,0,1
22,37000,3,0.0,4,1,7000,10.95,0.19,0,4,0,0,0
38,67870,0,6.0,0,1,5000,10.99,0.07,0,15,0,1,0
30,150000,2,5.0,4,3,5425,10.99,0.04,1,5,0,1,0
23,10000,3,1.0,5,1,2100,12.21,0.21,0,3,0,0,1
30,36000,0,2.0,0,1,13500,9.91,0.38,0,5,0,0,0
24,60000,3,1.0,1,1,12000,10.99,0.2,0,4,0,0,0
22,67000,0,6.0,5,0,4000,6.76,0.06,0,3,0,0,0
25,60000,3,1.0,5,0,8000,5.42,0.13,0,2,0,0,0
30,60000,3,0.0,0,1,4750,9.99,0.08,0,7,0,0,0
29,58000,3,3.0,4,0,10000,6.99,0.17,0,5,0,0,0
27,75000,2,0.0,2,0,7500,8.38,0.1,0,6,0,0,0
21,40000,3,3.0,1,0,4000,7.51,0.1,0,2,0,0,0
23,76500,3,3.0,0,1,18000,10.65,0.24,0,4,0,0,1
31,52000,0,15.0,4,1,15200,12.21,0.29,0,8,0,0,0
24,75000,3,2.0,2,1,7000,10.74,0.09,0,3,0,0,0
24,89000,2,7.0,2,3,15000,17.58,0.17,0,4,0,0,0
31,41000,0,6.0,3,2,3200,13.16,0.08,0,6,0,0,1
28,165000,3,3.0,0,1,35000,11.49,0.21,0,9,0,0,0
22,44000,3,4.0,4,3,4500,14.46,0.1,1,2,1,0,1
26,32000,3,3.0,0,0,5000,7.49,0.16,0,2,0,0,0
21,35000,3,6.0,4,2,5000,14.79,0.14,0,2,0,0,1
22,71400,3,3.0,5,2,5000,12.99,0.07,1,4,0,0,0
22,35000,3,1.0,1,1,8000,9.2,0.23,0,3,0,0,0
27,35000,3,3.0,3,0,6000,7.49,0.17,0,10,0,0,0
26,45900,3,0.0,4,1,12000,10.39,0.26,0,3,0,0,0
32,202300,0,9.0,3,3,25000,14.59,0.11,0,7,0,0,1
35,32900,3,4.0,2,2,4800,13.23,0.15,1,9,0,0,1
22,56000,0,5.0,3,1,12000,10.99,0.21,0,2,0,0,0
33,60000,0,5.0,4,0,2000,5.42,0.03,0,8,0,0,0
23,54000,0,7.0,3,0,6000,6.03,0.11,0,4,0,0,0
35,46000,3,4.0,4,2,8800,14.27,0.19,0,7,0,0,0
40,82000,3,2.0,3,1,14000,10.37,0.17,0,13,0,0,0
28,30000,3,4.0,1,1,3900,11.99,0.13,0,9,0,0,0
27,73004,3,5.0,1,0,9000,9.63,0.12,0,7,0,0,1
23,38000,3,7.0,5,0,10000,7.51,0.26,0,4,0,0,0
27,25000,0,4.0,4,3,4750,14.83,0.19,0,9,0,0,0
26,70000,0,11.0,2,2,20000,14.27,0.29,1,4,0,0,0
23,88000,0,4.0,2,2,8400,14.65,0.1,0,4,0,0,1
23,34800,3,1.0,5,1,1000,11.99,0.03,0,4,0,0,0
22,26400,3,0.0,5,2,10000,13.49,0.38,0,3,0,0,1
42,18000,3,3.0,5,0,8000,6.91,0.44,0,17,0,0,1
22,42000,3,6.0,0,0,10000,6.17,0.24,0,3,0,0,0
29,60000,3,7.0,1,2,9000,13.61,0.15,0,9,0,0,0
30,88800,0,14.0,1,0,7000,6.62,0.08,0,6,0,0,0
27,100500,0,11.0,1,2,15000,14.65,0.15,0,6,0,0,0
22,49000,3,0.0,1,3,7600,15.62,0.16,0,4,0,0,1
27,44400,0,10.0,5,2,4000,13.99,0.09,1,7,0,0,1
21,28000,3,1.0,2,2,9700,11.34,0.35,0,2,0,0,1
24,54000,0,8.0,4,0,13000,7.49,0.24,0,2,0,0,0
28,46000,3,0.0,3,0,2500,6.91,0.05,0,8,0,0,0
23,59004,3,5.0,0,1,20000,10.83,0.34,0,2,0,0,1
23,57000,3,8.0,1,2,7500,11.97,0.13,0,4,0,0,0
24,84000,3,1.0,4,0,12000,6.91,0.14,0,2,0,0,0
28,216000,0,12.0,5,3,15000,16.02,0.07,1,8,0,0,0
25,134000,3,7.0,3,1,25000,10.62,0.19,0,2,0,0,0
24,20000,2,2.0,4,0,3000,8.94,0.15,0,3,0,0,0
22,30000,3,0.0,3,0,7000,8.9,0.23,0,4,0,0,0
22,32244,3,2.0,5,1,11100,12.21,0.34,0,3,0,0,1
26,69912,0,9.0,5,0,8000,6.99,0.11,0,2,0,0,0
21,82100,3,3.0,4,0,12200,6.03,0.15,0,2,0,0,0
22,83000,2,6.0,0,3,25000,15.95,0.3,1,4,0,0,0
24,53004,0,6.0,0,1,21000,10.65,0.4,0,3,0,0,0
29,240000,0,5.0,5,0,10000,8.49,0.04,0,8,0,0,0
23,60000,3,2.0,5,0,9000,6.17,0.15,0,2,0,0,0
31,30000,2,2.0,2,1,2950,10.75,0.1,0,7,0,0,0
26,88500,0,10.0,1,0,10000,8.59,0.11,0,4,0,0,0
40,80000,3,0.0,3,0,6000,8.94,0.07,0,11,0,0,0
27,72000,3,6.0,5,0,20000,8.9,0.28,0,5,0,0,0
22,49000,3,1.0,1,0,8000,6.91,0.16,0,2,0,0,1
27,35496,3,2.0,1,0,3200,7.88,0.09,0,6,0,0,0
28,95000,0,9.0,3,2,5000,10.99,0.05,1,7,0,1,0
22,31215,2,4.0,1,1,14000,9.91,0.45,0,3,1,0,0
29,52044,0,12.0,1,0,8875,7.9,0.17,0,7,0,0,1
35,29400,3,0.0,1,1,6150,12.21,0.21,0,10,0,0,0
25,23920,0,0.0,3,3,6000,14.59,0.25,1,2,0,0,1
26,30000,3,0.0,1,1,8000,9.91,0.27,0,2,0,0,1
26,102000,0,5.0,4,0,13000,5.42,0.13,0,3,0,0,0
24,66300,3,4.0,3,3,30000,10.99,0.38,0,3,0,1,1
34,45000,0,1.0,0,2,3800,13.16,0.08,1,5,0,0,0
29,34444,3,5.0,1,2,5600,13.49,0.16,1,7,0,0,0
22,85200,3,6.0,5,3,20000,15.65,0.23,1,4,0,0,1
31,29000,3,7.0,2,3,13250,17.58,0.46,0,6,0,0,1
33,120999,0,7.0,0,2,15200,13.61,0.13,1,7,0,0,0
32,82000,0,4.0,1,3,8000,16.89,0.1,0,8,0,0,0
22,40000,0,3.0,0,1,7500,11.49,0.19,0,3,0,0,0
34,51621,0,5.0,2,1,3500,11.49,0.07,0,7,0,0,0
24,162000,0,8.0,0,2,16000,15.96,0.1,1,2,0,0,0
24,60000,0,4.0,3,0,5000,7.14,0.08,0,2,1,0,0
32,48000,3,1.0,2,3,8000,14.42,0.17,1,8,0,0,1
22,77237,0,0.0,3,0,5875,6.17,0.08,0,3,0,0,0
35,39996,3,4.0,1,0,8000,5.99,0.2,0,5,0,0,0
23,74000,0,7.0,4,1,2100,10.99,0.03,0,4,0,1,1
41,43000,3,2.0,3,2,4000,13.23,0.09,0,16,0,0,0
48,39915,3,15.0,5,0,20000,7.49,0.5,0,12,0,0,1
23,95000,3,4.0,4,1,10000,10.99,0.11,0,4,0,0,0
24,43000,0,8.0,0,3,10000,16.89,0.23,0,4,0,0,1
22,17280,3,0.0,1,3,3500,10.99,0.2,1,4,0,1,1
22,75000,0,3.0,4,0,5600,8.0,0.07,0,2,0,0,0
25,21812,3,7.0,1,2,6000,14.72,0.28,1,2,0,0,0
47,24000,0,4.0,2,3,5100,10.99,0.21,1,16,0,1,0
34,38000,0,12.0,0,1,12775,9.91,0.34,0,5,0,0,0
25,58000,0,9.0,3,0,8500,7.14,0.15,0,3,0,0,0
25,55000,0,6.0,2,1,6500,10.99,0.12,0,2,0,0,0
23,130000,0,7.0,3,1,25000,11.12,0.19,0,3,0,0,0
29,33000,3,5.0,2,0,8000,5.79,0.24,0,8,0,0,1
27,24000,3,2.0,3,0,1450,10.99,0.06,0,9,0,1,0
23,100000,0,7.0,1,3,15000,16.0,0.15,1,2,0,0,0
41,70800,3,25.0,5,1,10000,11.36,0.14,0,12,0,0,0
29,48000,0,5.0,1,2,10000,12.73,0.21,1,7,0,0,0
